timestamp,ax,ay,az,wx,wy,wz
23,-0.74639,2.3541,8.76876,10.643,-14.88494,52.32998
45,-0.13348,2.28946,8.00501,-8.52203,-6.34002,52.57412
70,0.09996,2.76949,8.93396,-20.48491,6.05011,46.71475
94,0.23403,2.83773,9.78391,-22.49907,21.49199,36.52188
118,-0.08799,2.77308,10.50336,-18.34868,46.63845,30.54044
141,-0.01616,2.57915,10.84454,-13.77105,81.24536,24.00969
166,-1.42036,1.6107,10.64223,-8.33892,85.02954,31.3339
188,-1.67295,1.73879,10.78947,-2.35748,86.73852,37.19327
213,-1.61668,1.91716,10.653,0.69427,78.74292,40.79434
237,-2.12186,1.27192,8.98664,-15.6021,49.93435,67.83289
262,-2.00814,1.21685,8.40365,-30.43363,20.6375,56.72451
286,-0.69971,1.60471,8.8777,-21.76665,-57.85366,28.64835
311,-1.71724,0.7428,8.67659,-13.52691,-130.7906,30.60148
336,-1.92195,-0.22924,8.16902,-20.3018,-155.815,43.17471
360,-1.60232,-0.54289,9.50977,-9.62066,-49.49184,60.69179
384,-1.26115,-0.41719,10.9846,6.3095,-14.03045,73.69227
408,0.02215,-0.7416,7.62194,17.05168,-23.30778,62.33974
431,-0.73682,-0.84455,5.68264,4.53949,-76.28626,63.98769
455,-0.38367,-0.80026,3.553,-13.71001,-182.36528,70.82362
481,2.04644,-0.8673,4.80995,-6.5689,-245.59764,70.21326
505,2.44388,-1.8178,6.10162,-1.19781,-286.79636,82.54236
529,4.44783,-3.00532,8.28633,-13.64898,-267.99756,96.94665
554,5.31573,-3.43867,9.94432,-6.08062,-221.91603,110.13023
579,6.13813,-3.31058,8.74243,-10.78033,-181.75493,110.74059
605,7.39868,-1.30903,6.11838,-36.78128,-156.42535,93.77282
630,6.96174,-0.77632,7.44597,-64.73537,-108.5128,90.35485
655,6.90189,-1.58676,9.04889,-75.47755,-59.1354,90.35485
679,7.90865,-2.34213,10.27711,-67.84815,-22.39226,97.92321
